name,label
ILSVRC2012_val_00015971,333
ILSVRC2012_val_00015981,44
ILSVRC2012_val_00016013,897
ILSVRC2012_val_00016020,412
ILSVRC2012_val_00016032,536
ILSVRC2012_val_00016047,814
ILSVRC2012_val_00016049,546
ILSVRC2012_val_00016054,889
ILSVRC2012_val_00016059,333
ILSVRC2012_val_00016063,440
ILSVRC2012_val_00016092,225
ILSVRC2012_val_00016096,104
ILSVRC2012_val_00016097,717
ILSVRC2012_val_00016099,917
ILSVRC2012_val_00016104,271
ILSVRC2012_val_00016136,195
ILSVRC2012_val_00016137,539
ILSVRC2012_val_00016138,115
ILSVRC2012_val_00016143,397
ILSVRC2012_val_00016163,689
ILSVRC2012_val_00016168,3
ILSVRC2012_val_00016176,697
ILSVRC2012_val_00016177,32
ILSVRC2012_val_00016189,527
ILSVRC2012_val_00016193,71
ILSVRC2012_val_00016194,284
ILSVRC2012_val_00016213,625
ILSVRC2012_val_00016214,762
ILSVRC2012_val_00016256,894
ILSVRC2012_val_00016278,558
ILSVRC2012_val_00016280,432
ILSVRC2012_val_00016294,240
ILSVRC2012_val_00016296,463
ILSVRC2012_val_00016304,40
ILSVRC2012_val_00016307,447
ILSVRC2012_val_00016308,43
ILSVRC2012_val_00016311,448
ILSVRC2012_val_00016312,352
ILSVRC2012_val_00016337,512
ILSVRC2012_val_00016347,5
ILSVRC2012_val_00016369,258
ILSVRC2012_val_00016371,582
ILSVRC2012_val_00016384,606
ILSVRC2012_val_00016388,529
ILSVRC2012_val_00016393,711
ILSVRC2012_val_00016394,287
ILSVRC2012_val_00016400,612
ILSVRC2012_val_00016409,234
ILSVRC2012_val_00016411,214
ILSVRC2012_val_00016413,635
ILSVRC2012_val_00016446,960
ILSVRC2012_val_00016459,297
ILSVRC2012_val_00016478,975
ILSVRC2012_val_00016502,530
ILSVRC2012_val_00016511,758
ILSVRC2012_val_00016526,210
ILSVRC2012_val_00016533,942
ILSVRC2012_val_00016573,477
ILSVRC2012_val_00016578,687
ILSVRC2012_val_00016587,293
ILSVRC2012_val_00016591,878
ILSVRC2012_val_00016595,643
ILSVRC2012_val_00016596,221
ILSVRC2012_val_00016604,56
ILSVRC2012_val_00016616,832
ILSVRC2012_val_00016620,524
ILSVRC2012_val_00016621,296
ILSVRC2012_val_00016622,45
ILSVRC2012_val_00016630,564
ILSVRC2012_val_00016632,553
ILSVRC2012_val_00016646,110
ILSVRC2012_val_00016655,555
ILSVRC2012_val_00016677,14
ILSVRC2012_val_00016709,612
ILSVRC2012_val_00016711,185
ILSVRC2012_val_00016718,426
ILSVRC2012_val_00016732,974
ILSVRC2012_val_00016734,388
ILSVRC2012_val_00016736,643
ILSVRC2012_val_00016794,19
ILSVRC2012_val_00016807,39
ILSVRC2012_val_00016815,672
ILSVRC2012_val_00016820,150
ILSVRC2012_val_00016863,916
ILSVRC2012_val_00016867,299
ILSVRC2012_val_00016872,80
ILSVRC2012_val_00016883,212
ILSVRC2012_val_00016897,57
ILSVRC2012_val_00016901,500
ILSVRC2012_val_00016903,824
ILSVRC2012_val_00016905,68
ILSVRC2012_val_00016911,273
ILSVRC2012_val_00016926,320
ILSVRC2012_val_00016929,140
ILSVRC2012_val_00016931,949
ILSVRC2012_val_00016976,187
ILSVRC2012_val_00016982,423
ILSVRC2012_val_00016987,959
ILSVRC2012_val_00016994,673
ILSVRC2012_val_00016998,216
ILSVRC2012_val_00016999,934
ILSVRC2012_val_00017008,397
ILSVRC2012_val_00017010,605
ILSVRC2012_val_00017014,943
ILSVRC2012_val_00017055,561
ILSVRC2012_val_00017057,200
ILSVRC2012_val_00017117,225
ILSVRC2012_val_00017143,81
ILSVRC2012_val_00017145,349
ILSVRC2012_val_00017147,172
ILSVRC2012_val_00017153,71
ILSVRC2012_val_00017169,322
ILSVRC2012_val_00017176,555
ILSVRC2012_val_00017185,28
ILSVRC2012_val_00017195,193
ILSVRC2012_val_00017205,992
ILSVRC2012_val_00017219,288
ILSVRC2012_val_00017233,421
ILSVRC2012_val_00017239,397
ILSVRC2012_val_00017242,88
ILSVRC2012_val_00017253,82
ILSVRC2012_val_00017256,594
ILSVRC2012_val_00017259,165
ILSVRC2012_val_00017272,905
ILSVRC2012_val_00017283,522
ILSVRC2012_val_00017285,68
ILSVRC2012_val_00017292,496
ILSVRC2012_val_00017297,525
ILSVRC2012_val_00017298,564
ILSVRC2012_val_00017318,938
ILSVRC2012_val_00017335,870
ILSVRC2012_val_00017366,594
ILSVRC2012_val_00017391,12
ILSVRC2012_val_00017403,426
ILSVRC2012_val_00017407,567
ILSVRC2012_val_00017414,576
ILSVRC2012_val_00017416,995
ILSVRC2012_val_00017430,84
ILSVRC2012_val_00017435,714
ILSVRC2012_val_00017439,212
ILSVRC2012_val_00017442,211
ILSVRC2012_val_00017457,957
ILSVRC2012_val_00017477,786
ILSVRC2012_val_00017482,820
ILSVRC2012_val_00017489,944
ILSVRC2012_val_00017494,927
ILSVRC2012_val_00017495,257
ILSVRC2012_val_00017505,32
ILSVRC2012_val_00017516,727
ILSVRC2012_val_00017522,344
ILSVRC2012_val_00017525,566
ILSVRC2012_val_00017532,340
ILSVRC2012_val_00017540,833
ILSVRC2012_val_00017542,94
ILSVRC2012_val_00017546,845
ILSVRC2012_val_00017554,225
ILSVRC2012_val_00017557,60
ILSVRC2012_val_00017571,858
ILSVRC2012_val_00017574,375
ILSVRC2012_val_00017577,13
ILSVRC2012_val_00017580,947
ILSVRC2012_val_00017586,662
ILSVRC2012_val_00017592,213
ILSVRC2012_val_00017599,244
ILSVRC2012_val_00017600,136
ILSVRC2012_val_00017622,464
ILSVRC2012_val_00017630,303
ILSVRC2012_val_00017635,302
ILSVRC2012_val_00017649,773
ILSVRC2012_val_00017662,688
ILSVRC2012_val_00017704,592
ILSVRC2012_val_00017711,211
ILSVRC2012_val_00017713,220
ILSVRC2012_val_00017720,449
ILSVRC2012_val_00017751,119
ILSVRC2012_val_00017759,81
ILSVRC2012_val_00017781,365
ILSVRC2012_val_00017795,767
ILSVRC2012_val_00017806,80
ILSVRC2012_val_00017814,284
ILSVRC2012_val_00017828,554
ILSVRC2012_val_00017836,324
ILSVRC2012_val_00017841,750
ILSVRC2012_val_00017845,315
ILSVRC2012_val_00017850,185
ILSVRC2012_val_00017854,250
ILSVRC2012_val_00017859,823
ILSVRC2012_val_00017882,32
ILSVRC2012_val_00017901,569
ILSVRC2012_val_00017904,823
ILSVRC2012_val_00017907,587
ILSVRC2012_val_00017910,323
ILSVRC2012_val_00017916,20
ILSVRC2012_val_00017921,195
ILSVRC2012_val_00017927,63
ILSVRC2012_val_00017947,398
ILSVRC2012_val_00017953,338
ILSVRC2012_val_00017965,255
ILSVRC2012_val_00017974,117
ILSVRC2012_val_00017982,952
ILSVRC2012_val_00017994,23
ILSVRC2012_val_00018013,951
ILSVRC2012_val_00018018,566
ILSVRC2012_val_00018027,519
ILSVRC2012_val_00018030,991
ILSVRC2012_val_00018032,348
ILSVRC2012_val_00018058,530
ILSVRC2012_val_00018070,778
ILSVRC2012_val_00018072,363
ILSVRC2012_val_00018073,330
ILSVRC2012_val_00018082,787
ILSVRC2012_val_00018089,829
ILSVRC2012_val_00018099,141
ILSVRC2012_val_00018108,545
ILSVRC2012_val_00018137,79
ILSVRC2012_val_00018141,269
ILSVRC2012_val_00018143,893
ILSVRC2012_val_00018154,978
ILSVRC2012_val_00018184,591
ILSVRC2012_val_00018186,958
ILSVRC2012_val_00018189,986
ILSVRC2012_val_00018193,654
ILSVRC2012_val_00018195,91
ILSVRC2012_val_00018226,982
ILSVRC2012_val_00018233,294
ILSVRC2012_val_00018244,510
ILSVRC2012_val_00018252,352
ILSVRC2012_val_00018258,705
ILSVRC2012_val_00018262,195
ILSVRC2012_val_00018267,601
ILSVRC2012_val_00018272,614
ILSVRC2012_val_00018273,88
ILSVRC2012_val_00018274,648
ILSVRC2012_val_00018319,845
ILSVRC2012_val_00018323,882
ILSVRC2012_val_00018326,172
ILSVRC2012_val_00018349,348
ILSVRC2012_val_00018351,428
ILSVRC2012_val_00018372,650
ILSVRC2012_val_00018393,81
ILSVRC2012_val_00018409,515
ILSVRC2012_val_00018410,490
ILSVRC2012_val_00018414,38
ILSVRC2012_val_00018428,88
ILSVRC2012_val_00018437,293
ILSVRC2012_val_00018445,663
ILSVRC2012_val_00018451,733
ILSVRC2012_val_00018458,618
ILSVRC2012_val_00018480,163
ILSVRC2012_val_00018482,516
ILSVRC2012_val_00018484,440
ILSVRC2012_val_00018487,798
ILSVRC2012_val_00018511,131
ILSVRC2012_val_00018512,31
ILSVRC2012_val_00018518,697
ILSVRC2012_val_00018530,222
ILSVRC2012_val_00018544,538
ILSVRC2012_val_00018546,895
ILSVRC2012_val_00018557,916
ILSVRC2012_val_00018562,406
ILSVRC2012_val_00018570,139
ILSVRC2012_val_00018588,930
ILSVRC2012_val_00018596,220
ILSVRC2012_val_00018605,113
ILSVRC2012_val_00018616,405
ILSVRC2012_val_00018624,794
ILSVRC2012_val_00018628,723
ILSVRC2012_val_00018660,25
ILSVRC2012_val_00018663,683
ILSVRC2012_val_00018667,421
ILSVRC2012_val_00018672,17
ILSVRC2012_val_00018674,353
ILSVRC2012_val_00018675,43
ILSVRC2012_val_00018691,807
ILSVRC2012_val_00018707,712
ILSVRC2012_val_00018725,723
ILSVRC2012_val_00018732,903
ILSVRC2012_val_00018740,569
ILSVRC2012_val_00018753,769
ILSVRC2012_val_00018758,406
ILSVRC2012_val_00018762,230
ILSVRC2012_val_00018774,355
ILSVRC2012_val_00018786,573
ILSVRC2012_val_00018790,680
ILSVRC2012_val_00018791,275
ILSVRC2012_val_00018792,246
ILSVRC2012_val_00018794,817
ILSVRC2012_val_00018800,145
ILSVRC2012_val_00018813,392
ILSVRC2012_val_00018815,252
ILSVRC2012_val_00018827,217
ILSVRC2012_val_00018842,497
ILSVRC2012_val_00018843,291
ILSVRC2012_val_00018848,40
ILSVRC2012_val_00018850,904
ILSVRC2012_val_00018864,986
ILSVRC2012_val_00018868,821
ILSVRC2012_val_00018872,270
ILSVRC2012_val_00018883,932
ILSVRC2012_val_00018890,186
ILSVRC2012_val_00018905,798
ILSVRC2012_val_00018921,792
ILSVRC2012_val_00018928,340
ILSVRC2012_val_00018929,543
ILSVRC2012_val_00018942,219
ILSVRC2012_val_00018954,580
ILSVRC2012_val_00018956,107
ILSVRC2012_val_00018957,408
ILSVRC2012_val_00018973,200
ILSVRC2012_val_00018975,445
ILSVRC2012_val_00018990,631
ILSVRC2012_val_00019011,612
ILSVRC2012_val_00019019,133
ILSVRC2012_val_00019021,435
ILSVRC2012_val_00019023,928
ILSVRC2012_val_00019034,21
ILSVRC2012_val_00019036,82
ILSVRC2012_val_00019037,917
ILSVRC2012_val_00019038,16
ILSVRC2012_val_00019138,211
ILSVRC2012_val_00019165,248
ILSVRC2012_val_00019166,811
ILSVRC2012_val_00019169,209
ILSVRC2012_val_00019181,504
ILSVRC2012_val_00019184,10
ILSVRC2012_val_00019205,460
ILSVRC2012_val_00019228,487
ILSVRC2012_val_00019231,184
ILSVRC2012_val_00019251,96
ILSVRC2012_val_00019265,192
ILSVRC2012_val_00019276,181
ILSVRC2012_val_00019281,946
ILSVRC2012_val_00019285,752
ILSVRC2012_val_00019286,612
ILSVRC2012_val_00019297,820
ILSVRC2012_val_00019301,741
ILSVRC2012_val_00019308,26
ILSVRC2012_val_00019343,594
ILSVRC2012_val_00019345,345
ILSVRC2012_val_00019355,481
ILSVRC2012_val_00019367,898
ILSVRC2012_val_00019380,981
ILSVRC2012_val_00019391,271
ILSVRC2012_val_00019397,953
ILSVRC2012_val_00019413,992
ILSVRC2012_val_00019414,218
ILSVRC2012_val_00019418,901
ILSVRC2012_val_00019420,858
ILSVRC2012_val_00019427,356
ILSVRC2012_val_00019431,720
ILSVRC2012_val_00019474,801
ILSVRC2012_val_00019478,437
ILSVRC2012_val_00019485,71
ILSVRC2012_val_00019487,455
ILSVRC2012_val_00019517,232
ILSVRC2012_val_00019520,667
ILSVRC2012_val_00019539,398
ILSVRC2012_val_00019556,595
ILSVRC2012_val_00019559,227
ILSVRC2012_val_00019561,78
ILSVRC2012_val_00019579,562
ILSVRC2012_val_00019587,52
ILSVRC2012_val_00019595,548
ILSVRC2012_val_00019607,207
ILSVRC2012_val_00019622,850
ILSVRC2012_val_00019628,789
ILSVRC2012_val_00019637,773
ILSVRC2012_val_00019649,816
ILSVRC2012_val_00019652,49
ILSVRC2012_val_00019655,289
ILSVRC2012_val_00019682,295
ILSVRC2012_val_00019695,437
ILSVRC2012_val_00019704,874
ILSVRC2012_val_00019739,611
ILSVRC2012_val_00019745,659
ILSVRC2012_val_00019783,990
ILSVRC2012_val_00019788,20
ILSVRC2012_val_00019791,397
ILSVRC2012_val_00019795,327
ILSVRC2012_val_00019799,468
ILSVRC2012_val_00019814,546
ILSVRC2012_val_00019857,628
ILSVRC2012_val_00019866,794
ILSVRC2012_val_00019868,24
ILSVRC2012_val_00019877,999
ILSVRC2012_val_00019886,487
ILSVRC2012_val_00019891,526
ILSVRC2012_val_00019902,607
ILSVRC2012_val_00019918,237
ILSVRC2012_val_00019925,117
ILSVRC2012_val_00019928,616
ILSVRC2012_val_00019930,297
ILSVRC2012_val_00019941,778
ILSVRC2012_val_00019945,885
ILSVRC2012_val_00019954,556
ILSVRC2012_val_00019955,174
ILSVRC2012_val_00019957,226
ILSVRC2012_val_00019984,321
ILSVRC2012_val_00019990,669
ILSVRC2012_val_00020005,986
ILSVRC2012_val_00020009,337
ILSVRC2012_val_00020010,179
ILSVRC2012_val_00020017,854
ILSVRC2012_val_00020038,437
ILSVRC2012_val_00020058,178
ILSVRC2012_val_00020077,477
ILSVRC2012_val_00020089,307
ILSVRC2012_val_00020106,8
ILSVRC2012_val_00020109,91
ILSVRC2012_val_00020137,355
ILSVRC2012_val_00020161,64
ILSVRC2012_val_00020166,534
ILSVRC2012_val_00020172,980
ILSVRC2012_val_00020178,15
ILSVRC2012_val_00020184,831
ILSVRC2012_val_00020193,276
ILSVRC2012_val_00020218,628
ILSVRC2012_val_00020225,278
ILSVRC2012_val_00020264,844
ILSVRC2012_val_00020265,854
ILSVRC2012_val_00020284,94
ILSVRC2012_val_00020285,334
ILSVRC2012_val_00020291,862
ILSVRC2012_val_00020299,701
ILSVRC2012_val_00020320,692
ILSVRC2012_val_00020341,370
ILSVRC2012_val_00020349,21
ILSVRC2012_val_00020354,318
ILSVRC2012_val_00020357,191
ILSVRC2012_val_00020369,723
ILSVRC2012_val_00020373,574
ILSVRC2012_val_00020387,739
ILSVRC2012_val_00020388,516
ILSVRC2012_val_00020396,493
ILSVRC2012_val_00020399,189
ILSVRC2012_val_00020401,62
ILSVRC2012_val_00020411,678
ILSVRC2012_val_00020442,167
ILSVRC2012_val_00020445,684
ILSVRC2012_val_00020447,592
ILSVRC2012_val_00020458,324
ILSVRC2012_val_00020468,162
ILSVRC2012_val_00020469,20
ILSVRC2012_val_00020472,661
ILSVRC2012_val_00020483,556
ILSVRC2012_val_00020489,212
ILSVRC2012_val_00020504,605
ILSVRC2012_val_00020517,603
ILSVRC2012_val_00020518,261
ILSVRC2012_val_00020536,119
ILSVRC2012_val_00020538,43
ILSVRC2012_val_00020542,826
ILSVRC2012_val_00020555,953
ILSVRC2012_val_00020556,186
ILSVRC2012_val_00020560,689
ILSVRC2012_val_00020571,325
ILSVRC2012_val_00020574,73
ILSVRC2012_val_00020601,955
ILSVRC2012_val_00020602,426
ILSVRC2012_val_00020625,566
ILSVRC2012_val_00020626,261
ILSVRC2012_val_00020645,673
ILSVRC2012_val_00020655,949
ILSVRC2012_val_00020685,442
ILSVRC2012_val_00020693,396
ILSVRC2012_val_00020716,288
ILSVRC2012_val_00020724,605
ILSVRC2012_val_00020726,73
ILSVRC2012_val_00020728,261
ILSVRC2012_val_00020733,816
ILSVRC2012_val_00020766,216
ILSVRC2012_val_00020769,127
ILSVRC2012_val_00020782,514
ILSVRC2012_val_00020796,984
ILSVRC2012_val_00020798,841
ILSVRC2012_val_00020805,186
ILSVRC2012_val_00020807,995
ILSVRC2012_val_00020826,408
ILSVRC2012_val_00020841,243
ILSVRC2012_val_00020847,361
ILSVRC2012_val_00020852,464
ILSVRC2012_val_00020854,514
ILSVRC2012_val_00020864,411
ILSVRC2012_val_00020865,183
ILSVRC2012_val_00020866,561
ILSVRC2012_val_00020867,669
ILSVRC2012_val_00020873,675
ILSVRC2012_val_00020881,688
ILSVRC2012_val_00020901,195
ILSVRC2012_val_00020909,97
ILSVRC2012_val_00020913,789
ILSVRC2012_val_00020916,31
ILSVRC2012_val_00020926,155
ILSVRC2012_val_00020947,617
ILSVRC2012_val_00020957,946
ILSVRC2012_val_00020975,151
ILSVRC2012_val_00020982,704
ILSVRC2012_val_00020983,722
ILSVRC2012_val_00020998,500
ILSVRC2012_val_00020999,55
ILSVRC2012_val_00021012,496
ILSVRC2012_val_00021019,994
ILSVRC2012_val_00021039,922
ILSVRC2012_val_00021054,875
ILSVRC2012_val_00021068,103
ILSVRC2012_val_00021073,325
ILSVRC2012_val_00021091,593
ILSVRC2012_val_00021095,620
ILSVRC2012_val_00021102,646
ILSVRC2012_val_00021115,534
ILSVRC2012_val_00021119,609
ILSVRC2012_val_00021149,350
ILSVRC2012_val_00021157,311
ILSVRC2012_val_00021164,52
ILSVRC2012_val_00021190,580
ILSVRC2012_val_00021191,213
ILSVRC2012_val_00021222,326
ILSVRC2012_val_00021225,991
ILSVRC2012_val_00021244,404
ILSVRC2012_val_00021245,550
ILSVRC2012_val_00021247,821
ILSVRC2012_val_00021248,373
ILSVRC2012_val_00021262,987
ILSVRC2012_val_00021264,731
ILSVRC2012_val_00021275,923
ILSVRC2012_val_00021276,932
ILSVRC2012_val_00021293,705
ILSVRC2012_val_00021301,469
ILSVRC2012_val_00021305,84
ILSVRC2012_val_00021308,552
ILSVRC2012_val_00021314,306
ILSVRC2012_val_00021329,992
ILSVRC2012_val_00021364,707
ILSVRC2012_val_00021379,256
ILSVRC2012_val_00021380,682
ILSVRC2012_val_00021384,402
ILSVRC2012_val_00021389,262
ILSVRC2012_val_00021398,987
ILSVRC2012_val_00021401,595
ILSVRC2012_val_00021432,450
ILSVRC2012_val_00021440,939
ILSVRC2012_val_00021454,505
ILSVRC2012_val_00021471,816
ILSVRC2012_val_00021481,779
ILSVRC2012_val_00021485,197
ILSVRC2012_val_00021503,855
ILSVRC2012_val_00021504,680
ILSVRC2012_val_00021505,394
ILSVRC2012_val_00021506,883
ILSVRC2012_val_00021507,596
ILSVRC2012_val_00021525,79
ILSVRC2012_val_00021536,837
ILSVRC2012_val_00021540,260
ILSVRC2012_val_00021544,743
ILSVRC2012_val_00021545,192
ILSVRC2012_val_00021556,547
ILSVRC2012_val_00021559,981
ILSVRC2012_val_00021563,351
ILSVRC2012_val_00021584,150
ILSVRC2012_val_00021587,335
ILSVRC2012_val_00021593,65
ILSVRC2012_val_00021599,198
ILSVRC2012_val_00021614,429
ILSVRC2012_val_00021623,833
ILSVRC2012_val_00021635,722
ILSVRC2012_val_00021661,580
ILSVRC2012_val_00021665,779
ILSVRC2012_val_00021716,469
ILSVRC2012_val_00021724,756
ILSVRC2012_val_00021731,930
ILSVRC2012_val_00021738,741
ILSVRC2012_val_00021746,508
ILSVRC2012_val_00021771,684
ILSVRC2012_val_00021790,836
ILSVRC2012_val_00021800,644
ILSVRC2012_val_00021807,387
ILSVRC2012_val_00021814,865
ILSVRC2012_val_00021821,433
ILSVRC2012_val_00021852,618
ILSVRC2012_val_00021875,133
ILSVRC2012_val_00021918,316
ILSVRC2012_val_00021920,294
ILSVRC2012_val_00021970,797
ILSVRC2012_val_00021971,612
ILSVRC2012_val_00021982,37
ILSVRC2012_val_00021991,226
ILSVRC2012_val_00021992,325
ILSVRC2012_val_00022001,313
ILSVRC2012_val_00022004,175
ILSVRC2012_val_00022005,605
ILSVRC2012_val_00022012,850
ILSVRC2012_val_00022020,652
ILSVRC2012_val_00022032,259
ILSVRC2012_val_00022033,844
ILSVRC2012_val_00022045,513
ILSVRC2012_val_00022058,224
ILSVRC2012_val_00022065,393
ILSVRC2012_val_00022074,772
ILSVRC2012_val_00022078,326
ILSVRC2012_val_00022082,381
ILSVRC2012_val_00022090,643
ILSVRC2012_val_00022111,298
ILSVRC2012_val_00022118,740
ILSVRC2012_val_00022122,165
ILSVRC2012_val_00022147,941
ILSVRC2012_val_00022151,357
ILSVRC2012_val_00022154,882
ILSVRC2012_val_00022155,319
ILSVRC2012_val_00022172,570
ILSVRC2012_val_00022178,742
ILSVRC2012_val_00022189,82
ILSVRC2012_val_00022204,567
ILSVRC2012_val_00022217,833
ILSVRC2012_val_00022230,622
ILSVRC2012_val_00022234,421
ILSVRC2012_val_00022247,43
ILSVRC2012_val_00022262,925
ILSVRC2012_val_00022274,852
ILSVRC2012_val_00022278,104
ILSVRC2012_val_00022283,281
ILSVRC2012_val_00022303,637
ILSVRC2012_val_00022309,39
ILSVRC2012_val_00022343,906
ILSVRC2012_val_00022353,725
ILSVRC2012_val_00022356,653
ILSVRC2012_val_00022358,151
ILSVRC2012_val_00022360,72
ILSVRC2012_val_00022370,668
ILSVRC2012_val_00022381,114
ILSVRC2012_val_00022385,529
ILSVRC2012_val_00022395,112
ILSVRC2012_val_00022401,671
ILSVRC2012_val_00022403,763
ILSVRC2012_val_00022415,985
ILSVRC2012_val_00022429,230
ILSVRC2012_val_00022431,496
ILSVRC2012_val_00022439,96
ILSVRC2012_val_00022441,93
ILSVRC2012_val_00022449,891
ILSVRC2012_val_00022492,136
ILSVRC2012_val_00022497,452
ILSVRC2012_val_00022506,776
ILSVRC2012_val_00022521,157
ILSVRC2012_val_00022536,996
ILSVRC2012_val_00022543,259
ILSVRC2012_val_00022568,348
ILSVRC2012_val_00022590,234
ILSVRC2012_val_00022592,540
ILSVRC2012_val_00022601,460
ILSVRC2012_val_00022625,723
ILSVRC2012_val_00022639,591
ILSVRC2012_val_00022662,760
ILSVRC2012_val_00022691,88
ILSVRC2012_val_00022696,347
ILSVRC2012_val_00022705,157
ILSVRC2012_val_00022706,134
ILSVRC2012_val_00022714,697
ILSVRC2012_val_00022718,580
ILSVRC2012_val_00022725,261
ILSVRC2012_val_00022729,905
ILSVRC2012_val_00022737,312
ILSVRC2012_val_00022755,127
ILSVRC2012_val_00022797,522
ILSVRC2012_val_00022809,491
ILSVRC2012_val_00022823,833
ILSVRC2012_val_00022831,457
ILSVRC2012_val_00022850,858
ILSVRC2012_val_00022860,478
ILSVRC2012_val_00022864,362
ILSVRC2012_val_00022874,315
ILSVRC2012_val_00022877,685
ILSVRC2012_val_00022908,216
ILSVRC2012_val_00022925,30
ILSVRC2012_val_00022929,671
ILSVRC2012_val_00022945,499
ILSVRC2012_val_00022947,277
ILSVRC2012_val_00022950,256
ILSVRC2012_val_00022954,132
ILSVRC2012_val_00022963,997
ILSVRC2012_val_00022965,565
ILSVRC2012_val_00022967,394
ILSVRC2012_val_00022994,586
ILSVRC2012_val_00023012,221
ILSVRC2012_val_00023016,238
ILSVRC2012_val_00023018,453
ILSVRC2012_val_00023023,582
ILSVRC2012_val_00023029,456
ILSVRC2012_val_00023060,943
ILSVRC2012_val_00023075,802
ILSVRC2012_val_00023083,856
ILSVRC2012_val_00023093,790
ILSVRC2012_val_00023097,84
ILSVRC2012_val_00023098,56
ILSVRC2012_val_00023111,324
ILSVRC2012_val_00023121,178
ILSVRC2012_val_00023122,707
ILSVRC2012_val_00023131,445
ILSVRC2012_val_00023154,94
ILSVRC2012_val_00023162,13
ILSVRC2012_val_00023170,959
ILSVRC2012_val_00023171,165
ILSVRC2012_val_00023194,380
ILSVRC2012_val_00023199,142
ILSVRC2012_val_00023204,70
ILSVRC2012_val_00023208,149
ILSVRC2012_val_00023225,351
ILSVRC2012_val_00023230,316
ILSVRC2012_val_00023238,352
ILSVRC2012_val_00023239,7
ILSVRC2012_val_00023245,493
ILSVRC2012_val_00023256,190
ILSVRC2012_val_00023276,425
ILSVRC2012_val_00023300,841
ILSVRC2012_val_00023306,670
ILSVRC2012_val_00023309,788
ILSVRC2012_val_00023320,198
ILSVRC2012_val_00023323,735
ILSVRC2012_val_00023325,422
ILSVRC2012_val_00023336,935
ILSVRC2012_val_00023347,90
ILSVRC2012_val_00023357,163
ILSVRC2012_val_00023362,216
ILSVRC2012_val_00023364,966
ILSVRC2012_val_00023369,531
ILSVRC2012_val_00023377,490
ILSVRC2012_val_00023387,346
ILSVRC2012_val_00023397,918
ILSVRC2012_val_00023407,190
ILSVRC2012_val_00023408,340
ILSVRC2012_val_00023416,117
ILSVRC2012_val_00023420,342
ILSVRC2012_val_00023422,887
ILSVRC2012_val_00023425,77
ILSVRC2012_val_00023433,994
ILSVRC2012_val_00023437,251
ILSVRC2012_val_00023449,332
ILSVRC2012_val_00023451,691
ILSVRC2012_val_00023454,129
ILSVRC2012_val_00023474,437
ILSVRC2012_val_00023475,595
ILSVRC2012_val_00023476,80
ILSVRC2012_val_00023483,113
ILSVRC2012_val_00023504,605
ILSVRC2012_val_00023507,469
ILSVRC2012_val_00023520,109
ILSVRC2012_val_00023529,733
ILSVRC2012_val_00023564,79
ILSVRC2012_val_00023574,473
ILSVRC2012_val_00023575,843
ILSVRC2012_val_00023579,870
ILSVRC2012_val_00023581,538
ILSVRC2012_val_00023594,987
ILSVRC2012_val_00023608,428
ILSVRC2012_val_00023616,782
ILSVRC2012_val_00023620,252
ILSVRC2012_val_00023634,207
ILSVRC2012_val_00023637,87
ILSVRC2012_val_00023641,744
ILSVRC2012_val_00023677,394
ILSVRC2012_val_00023682,679
ILSVRC2012_val_00023684,747
ILSVRC2012_val_00023702,232
ILSVRC2012_val_00023709,100
ILSVRC2012_val_00023719,307
ILSVRC2012_val_00023728,835
ILSVRC2012_val_00023731,260
ILSVRC2012_val_00023746,496
ILSVRC2012_val_00023748,276
ILSVRC2012_val_00023758,33
ILSVRC2012_val_00023759,50
ILSVRC2012_val_00023762,647
ILSVRC2012_val_00023784,875
ILSVRC2012_val_00023787,641
ILSVRC2012_val_00023803,357
ILSVRC2012_val_00023807,514
ILSVRC2012_val_00023821,986
ILSVRC2012_val_00023822,811
ILSVRC2012_val_00023823,993
ILSVRC2012_val_00023835,675
ILSVRC2012_val_00023836,780
ILSVRC2012_val_00023842,641
ILSVRC2012_val_00023849,625
ILSVRC2012_val_00023850,14
ILSVRC2012_val_00023851,737
ILSVRC2012_val_00023865,116
ILSVRC2012_val_00023878,516
ILSVRC2012_val_00023884,259
ILSVRC2012_val_00023889,882
ILSVRC2012_val_00023892,946
ILSVRC2012_val_00023895,21
ILSVRC2012_val_00023896,759
ILSVRC2012_val_00023927,519
ILSVRC2012_val_00023944,974
ILSVRC2012_val_00023949,172
ILSVRC2012_val_00023960,280
ILSVRC2012_val_00023969,334
ILSVRC2012_val_00023978,723
ILSVRC2012_val_00023981,802
ILSVRC2012_val_00023983,237
ILSVRC2012_val_00024006,870
ILSVRC2012_val_00024011,375
ILSVRC2012_val_00024017,542
ILSVRC2012_val_00024061,962
ILSVRC2012_val_00024067,772
ILSVRC2012_val_00024099,966
ILSVRC2012_val_00024113,989
ILSVRC2012_val_00024115,345
ILSVRC2012_val_00024118,365
ILSVRC2012_val_00024126,152
ILSVRC2012_val_00024131,691
ILSVRC2012_val_00024134,821
ILSVRC2012_val_00024144,182
ILSVRC2012_val_00024146,51
ILSVRC2012_val_00024155,950
ILSVRC2012_val_00024164,29
ILSVRC2012_val_00024169,176
ILSVRC2012_val_00024176,332
ILSVRC2012_val_00024179,215
ILSVRC2012_val_00024199,618
ILSVRC2012_val_00024222,248
ILSVRC2012_val_00024228,882
ILSVRC2012_val_00024232,942
ILSVRC2012_val_00024242,780
